piers,sheetinggable,sheetingeave,sheetingcorner,sheeting,batten,battenend,batteneave,battencorner,endraftertopplate,endrafterridge,collarraftertopplate,collarrafterridge,collarraftercollar,plainraftertopplate,plainrafterridge,wallcladdingend,wallcladdinginterior,wallcladdinggableint,wallcladdinggableend,wallcladdinggabletop,wallracklongend,wallracklonginterior,wallrackgableend,wallrackgableinterior,wallracklongendclad,wallracklongintclad,wallrackgableendclad,wallrackgableintclad,gablewall1,gablewall2,gablewall3,gablewall4,longwall1,longwall2,longwall3,longwall4,longwall5,longwall6
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,58.46153846153847,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,48.205128205128204,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,99999.0,99999.0,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,55.8974358974359,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,99999.0,99999.0,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,99999.0,99999.0,99999.0,55.8974358974359,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,99999.0,99999.0,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,99999.0,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
99999.0,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
66.15384615384616,61.02564102564103,99999.0,99999.0,55.8974358974359,61.02564102564103,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,35.38461538461539,99999.0,53.333333333333336,99999.0,63.58974358974359,61.02564102564103,99999.0,50.769230769230774,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,66.15384615384616,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0,99999.0
