dmg_ratio_sheeting,dmg_ratio_batten,dmg_ratio_rafter,repair_cost_sheeting,repair_cost_batten,repair_cost_rafter,repair_cost,loss_ratio
0.1,0.9,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.2,0.9,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.3,0.9,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.4,0.9,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.5,0.9,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.6,0.9,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.7,0.9,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.8,0.9,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.9,0.9,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
1.0,0.9,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.0,1.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.1,1.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.2,1.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.3,1.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.4,1.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.5,1.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.6,1.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.7,1.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.8,1.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
0.9,1.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
1.0,1.0,1.0,0.0,0.0,45768.79731,45768.79731,1.01498742066
